  PID   TT  STAT      TIME COMMAND
  887   ??  Ss     0:00.08 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  943   ??  S      0:16.22 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  945   ??  Ss     0:00.03 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1096   ??  S     36:27.73 /Applications/Utilities/Activity Monitor.app/Contents/MacOS/Activity Monitor
 1097   ??  Ss     0:00.03 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheManagerService.xpc/Contents/MacOS/AssetCacheManagerService
 1098   ??  Ss     0:00.06 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1112   ??  S      6:34.34 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
 1113   ??  S      0:01.98 /usr/libexec/keyboardservicesd
 1223   ??  S      0:00.89 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
 1290   ??  S      0:01.68 /usr/libexec/assertiond
 1301   ??  S    134:22.00 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
 1305   ??  Ss     0:36.26 /usr/libexec/gamecontrollerd
 1307   ??  S      0:00.32 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/chrome_crashpad_handler --monitor-self-annotation=ptype=crashpad-handler --database=/Users/gnieman/Library/Application Support/Google/Chrome/Crashpad --metrics-dir=/Users/gnieman/Library/Application Support/Google/Chrome --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=76.0.3809.132 --handshake-fd=8
 1310   ??  S     79:54.96 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (GPU).app/Contents/MacOS/Google Chrome Helper (GPU) --type=gpu-process --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --gpu-preferences=IAAAAAAAAAAgAAAAAAAAAAAAYAAAAAAACAAAAAAAAAAIAQAAIAAAAAABAAAAAAAACAEAAAAAAAAQAQAAAAAAABgBAAAAAAAAIAEAAAAAAAAoAQAAAAAAADABAAAAAAAAOAEAAAAAAABAAQAAAAAAAEgBAAAAAAAAUAEAAAAAAABYAQAAAAAAAGABAAAAAAAAaAEAAAAAAABwAQAAAAAAAHgBAAAAAAAAgAEAAAAAAACIAQAAAAAAAJABAAAAAAAAmAEAAAAAAACgAQAAAAAAAKgBAAAAAAAAsAEAAAAAAAC4AQAAAAAAAMABAAAAAAAAyAEAAAAAAADQAQAAAAAAANgBAAAAAAAA4AEAAAAAAADoAQAAAAAAAPABAAAAAAAA+AEAAAAAAAAQAAAAAAAAAAAAAAAAAAAAEAAAAAAAAAAAAAAABgAAABAAAAAAAAAAAAAAAAcAAAAQAAAAAAAAAAAAAAAIAAAAEAAAAAAAAAAAAAAACgAAABAAAAAAAAAAAAAAAAsAAAAQAAAAAAAAAAAAAAANAAAAEAAAAAAAAAAAAAAADgAAABAAAAAAAAAAAQAAAAAAAAAQAAAAAAAAAAEAAAAGAAAAEAAAAAAAAAABAAAABwAAABAAAAAAAAAAAQAAAAgAAAAQAAAAAAAAAAEAAAAKAAAAEAAAAAAAAAABAAAACwAAABAAAAAAAAAAAQAAAA0AAAAQAAAAAAAAAAEAAAAOAAAAEAAAAAAAAAAEAAAAAAAAABAAAAAAAAAABAAAAAYAAAAQAAAAAAAAAAQAAAAHAAAAEAAAAAAAAAAEAAAACAAAABAAAAAAAAAABAAAAAoAAAAQAAAAAAAAAAQAAAALAAAAEAAAAAAAAAAEAAAADQAAABAAAAAAAAAABAAAAA4AAAAQAAAAAAAAAAYAAAAAAAAAEAAAAAAAAAAGAAAABgAAABAAAAAAAAAABgAAAAcAAAAQAAAAAAAAAAYAAAAIAAAAEAAAAAAAAAAGAAAACgAAABAAAAAAAAAABgAAAAsAAAAQAAAAAAAAAAYAAAANAAAAEAAAAAAAAAAGAAAADgAAAA== --service-request-channel-token=4458930426403963545
 1311   ??  S     34:43.29 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --service-sandbox-type=network --service-request-channel-token=18191389157521317498
 1312   ??  Ss     1:49.81 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
 1314   ??  Ss     0:00.72 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/XPCServices/AlertNotificationService.xpc/Contents/MacOS/AlertNotificationService
 1316   ??  Ss     0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1319   ??  S      0:05.10 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --extension-process --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=16291130145893833583 --renderer-client-id=4 --no-v8-untrusted-code-mitigations --seatbelt-client=107
 1321   ??  S      0:09.98 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --extension-process --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=13035589549505462307 --renderer-client-id=6 --no-v8-untrusted-code-mitigations --seatbelt-client=21
 1323   ??  S     27:04.37 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --extension-process --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=2921497429448399337 --renderer-client-id=8 --no-v8-untrusted-code-mitigations --seatbelt-client=118
 1340   ??  S      0:03.56 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/SpeechSynthesis.framework/Resources/com.apple.speech.speechsynthesisd
 1382   ??  S      4:49.76 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --service-sandbox-type=audio --message-loop-type-ui --service-request-channel-token=4107412367597872206
 1794   ??  S      0:00.29 /usr/libexec/USBAgent
 1795   ??  S      0:34.06 /System/Library/PreferencePanes/Displays.prefPane/Contents/Resources/MirrorDisplays.app/Contents/MacOS/MirrorDisplays
 1798   ??  S      0:44.78 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
 1844   ??  S      1:06.13 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
 2104   ??  S      8:00.32 /Applications/Sublime Text.app/Contents/MacOS/Sublime Text
 2105   ??  Ss     0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 2107   ??  S      0:07.51 /Applications/Sublime Text.app/Contents/MacOS/plugin_host 2104 --auto-shell-env
 2216   ??  S      0:39.70 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
 2219   ??  Ss     0:26.81 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
 2220   ??  Ss     1:06.15 /usr/libexec/UserEventAgent (LoginWindow)
 2222   ??  Ss     0:59.46 /usr/sbin/universalaccessd launchd -s
 2223   ??  Ss     0:31.72 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
 2224   ??  Ss     0:42.68 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
 2226   ??  Ss     0:46.34 /System/Library/CoreServices/ControlStrip.app/Contents/MacOS/ControlStrip
 2227   ??  Ss     0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 2230   ??  Ss     0:29.67 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
 2234   ??  Ss     0:00.57 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 2236   ??  Ss     0:11.99 /System/Library/Input Methods/EmojiFunctionRowIM.app/Contents/PlugIns/EmojiFunctionRowIM_Extension.appex/Contents/MacOS/EmojiFunctionRowIM_Extension
 2237   ??  Ss     0:00.57 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
 2238   ??  Ss     0:00.54 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
 2241   ??  Ss     0:00.03 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
 2250   ??  Ss     2:34.44 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
 2253   ??  Ss     0:27.24 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
 2254   ??  Ss     0:13.86 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerced
 2255   ??  Ss     0:00.58 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd daemon
 2256   ??  Ss     0:05.72 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeassetd daemon
 2259   ??  S      2:42.14 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal
 2260   ??  Ss     0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 2351   ??  Ss     0:00.08 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 2353   ??  S      0:01.46 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
 2539   ??  Ss     0:39.46 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
 2540   ??  Ss     0:28.26 /System/Library/PreferencePanes/Displays.prefPane/Contents/Resources/MirrorDisplays.app/Contents/MacOS/MirrorDisplays
 2559   ??  Ss     0:01.86 /usr/libexec/dprivacyd
 2570   ??  S      0:02.20 /usr/sbin/cfprefsd agent
 2571   ??  S      0:01.29 /usr/sbin/distnoted agent
 2572   ??  S      0:01.22 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
 2573   ??  S      0:02.71 /System/Library/CoreServices/mapspushd
 2576   ??  Ss     0:00.58 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeinstalld
 2583   ??  S      0:01.09 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
 2587   ??  Ss     0:01.78 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Frameworks/PhotoLibraryServices.framework/Versions/A/XPCServices/com.apple.photomodel.xpc/Contents/MacOS/com.apple.photomodel
 2589   ??  S      0:02.09 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
 2590   ??  S      0:07.60 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
 2634   ??  S      0:02.46 /usr/sbin/cfprefsd agent
 2635   ??  S      0:01.21 /usr/sbin/distnoted agent
 2636   ??  S      0:09.46 /usr/libexec/lsd
 2637   ??  S      0:12.36 /usr/libexec/trustd --agent
 2647   ??  S      0:02.31 /usr/libexec/secd
 3393   ??  S      8:41.56 /Applications/Pritunl.app/Contents/Frameworks/Pritunl Helper.app/Contents/MacOS/Pritunl Helper --type=renderer --no-sandbox --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=8824617098944086000 --lang=en-US --app-path=/Applications/Pritunl.app/Contents/Resources/app --node-integration=true --webview-tag=true --no-sandbox --background-color=#151719 --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=8824617098944086000 --renderer-client-id=6
 3549   ??  Ss     0:00.04 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 3615   ??  S      0:00.35 /Applications/GitKraken.app/Contents/Frameworks/Electron Framework.framework/Resources/crashpad_handler --no-rate-limit --no-upload-gzip --database=/var/folders/w7/wldkmsfs6nvdzkd53nk1w7rc0000gp/T/GitKraken Crashes --metrics-dir=/var/folders/w7/wldkmsfs6nvdzkd53nk1w7rc0000gp/T/GitKraken Crashes --url=https://crash.gitkraken.com/submit --handshake-fd=45
 3637   ??  Ss     0:25.53 gpg-agent --homedir /Users/gnieman/.gnupg --use-standard-socket --daemon
 5728   ??  SNs    0:00.03 /usr/libexec/periodic-wrapper daily
 5729   ??  S      0:01.48 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
 5794   ??  S      0:01.77 /usr/libexec/silhouette
 5797   ??  Ss     0:01.81 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/XPCServices/media-indexer.xpc/Contents/MacOS/media-indexer
 5798   ??  Ss     0:01.72 /System/Library/Frameworks/iTunesLibrary.framework/Versions/A/XPCServices/com.apple.iTunesLibraryService.xpc/Contents/MacOS/com.apple.iTunesLibraryService
 9209   ??  S      0:01.16 /usr/sbin/distnoted agent
14348   ??  Ss     0:00.67 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeaccountd daemon
14861   ??  S      1:03.44 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeuid.app/Contents/MacOS/storeuid
14866   ??  Ss     0:05.58 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fpsd
14871   ??  Ss     0:01.60 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.StoreAEService.xpc/Contents/MacOS/com.apple.CommerceKit.StoreAEService
14885   ??  Ss     0:00.60 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
15061   ??  S      0:08.35 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
15110   ??  Ss     0:32.97 /usr/libexec/PerfPowerServices
15519   ??  Ss     0:00.03 /usr/libexec/applessdstatistics
15937   ??  S      0:04.02 /System/Library/CoreServices/ReportCrash agent
16405   ??  Ss     0:07.14 /Applications/Dropbox.app/Contents/PlugIns/garcon.appex/Contents/MacOS/garcon
16528   ??  S      0:31.86 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
16529   ??  Ss     0:00.04 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
16893   ??  S     11:05.00 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=8394167012167029425 --renderer-client-id=4229 --no-v8-untrusted-code-mitigations --seatbelt-client=108
16899   ??  S      0:01.72 /System/Library/CoreServices/ScopedBookmarkAgent
16956   ??  Ss     0:27.36 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
16957   ??  Ss     0:00.03 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
16981   ??  S      0:00.50 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
16982   ??  S      0:00.30 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
16984   ??  S      0:00.41 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
16986   ??  S      0:00.25 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
17182   ??  S      0:00.58 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/PrintCore.framework/Versions/A/printtool agent
17406   ??  SNs    0:00.01 /usr/libexec/periodic-wrapper weekly
17995   ??  Ss     0:00.35 /usr/libexec/xpcroleaccountd -launchd
18088   ??  Ss     0:00.44 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
18147   ??  S      0:37.14 /Applications/Xcode.app/Contents/MacOS/Xcode
18152   ??  S      0:05.27 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/com.apple.CoreSimulator.CoreSimulatorService.xpc/Contents/MacOS/com.apple.CoreSimulator.CoreSimulatorService
18153   ??  S      0:04.10 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimulatorTrampoline.xpc/Contents/MacOS/SimulatorTrampoline
18157   ??  Ss     0:00.07 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
18158   ??  S      0:00.40 /Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/Library/GPUToolsPlatform/GPUToolsAgent.app/Contents/MacOS/GPUToolsAgent
18159   ??  Ss     0:00.42 /Applications/Xcode.app/Contents/PlugIns/XCDocumenterExtension.appex/Contents/MacOS/XCDocumenterExtension
18833   ??  S     91:37.65 /Applications/IntelliJ IDEA.app/Contents/MacOS/idea
18838   ??  S      0:05.65 /Applications/IntelliJ IDEA.app/Contents/bin/fsnotifier
19057   ??  Ss     0:00.01 /usr/sbin/aslmanager -s /var/log/eventmonitor
19247   ??  Ss     0:04.32 /usr/libexec/sandboxd
19408   ??  S      9:05.70 /Applications/Slack.app/Contents/MacOS/Slack
19410   ??  S      2:57.95 /Applications/Slack.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=gpu-process --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --gpu-preferences=KAAAAAAAAACAAAAAAQAAAAAAAAAAAGAAAAAAAAAAAAAIAAAAAAAAADgBAAAmAAAAMAEAAAAAAAA4AQAAAAAAAEABAAAAAAAASAEAAAAAAABQAQAAAAAAAFgBAAAAAAAAYAEAAAAAAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADAAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAPAAAAEAAAAAAAAAAAAAAAEAAAABAAAAAAAAAAAAAAABIAAAAQAAAAAAAAAAAAAAATAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAABAAAAEgAAABAAAAAAAAAAAQAAABMAAAAQAAAAAAAAAAQAAAAFAAAAEAAAAAAAAAAEAAAACwAAABAAAAAAAAAABAAAAAwAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADwAAABAAAAAAAAAABAAAABAAAAAQAAAAAAAAAAQAAAASAAAAEAAAAAAAAAAEAAAAEwAAABAAAAAAAAAABgAAAAUAAAAQAAAAAAAAAAYAAAALAAAAEAAAAAAAAAAGAAAADQAAABAAAAAAAAAABgAAAA8AAAAQAAAAAAAAAAYAAAAQAAAAEAAAAAAAAAAGAAAAEgAAABAAAAAAAAAABgAAABMAAAAQAAAAAAAAAAcAAAAFAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAPAAAAEAAAAAAAAAAHAAAAEAAAABAAAAAAAAAABwAAABIAAAAQAAAAAAAAAAcAAAATAAAA --service-request-channel-token=15755489348644932192
19411   ??  Ss     0:00.27 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
19557   ??  Ss     0:01.10 /usr/libexec/pkd
19558   ??  S      0:03.05 /usr/libexec/pkd
19604   ??  S      0:00.41 /usr/libexec/secinitd
20285   ??  S      2:47.60 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=15971048051203266161 --renderer-client-id=4863 --no-v8-untrusted-code-mitigations --seatbelt-client=109
23805   ??  S      4:28.62 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --extension-process --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=14499219640695296979 --renderer-client-id=568 --no-v8-untrusted-code-mitigations --seatbelt-client=192
31980   ??  S      0:01.09 /usr/libexec/siriknowledged
33908   ??  S      1:17.22 /usr/libexec/SafariCloudHistoryPushAgent
35055   ??  S      5:57.89 /Applications/Slack.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=renderer --autoplay-policy=no-user-gesture-required --force-color-profile=srgb --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=6426806307270851865 --lang=en-US --standard-schemes=slack-resources,slack-sounds,slack-webapp-dev --secure-schemes=slack-resources,slack-sounds,slack-webapp-dev --app-path=/Applications/Slack.app/Contents/Resources/app.asar --user-agent=Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Slack/4.0.3 Chrome/69.0.3497.128 Electron/4.2.8 Safari/537.36 MacAppStore/18.7.0 Sonic Slack_SSB/4.0.3 --node-integration=false --webview-tag=false --no-sandbox --preload=/Applications/Slack.app/Contents/Resources/app.asar/dist/ssb-interop.bundle.js --background-color=#FFFFFF --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=6426806307270851865 --renderer-client-id=5 {"preloadEnvironment":{"resourcePath":"/Applications/Slack.app/Contents/Resources/app.asar","isSonic":true,"appVersion":"4.0.3","teamId":"app","windowType":"main"},"crashReporterOpts":null,"perfTimer":{"mainPid":19408,"BOOT":[662256,133196356],"numTeamsAtLaunch":0,"SHELL":[662256,399901566],"APP_READY":[662256,502412403],"APP_CREATED":[662256,564675606],"MAIN_WINDOW_CREATING":[662256,583704956]},"identifier":"slack_preload_metadata_arguments"}
39473   ??  Ss     0:14.38 /System/Library/CoreServices/ControlStrip.app/Contents/XPCServices/com.apple.DFRSystemExtra.Siri.xpc/Contents/MacOS/com.apple.DFRSystemExtra.Siri
40515   ??  S      0:26.74 /usr/libexec/studentd
40518   ??  Ss     0:00.60 /System/Library/Frameworks/PreferencePanes.framework/Versions/A/XPCServices/cacheAssistant.xpc/Contents/MacOS/cacheAssistant
40519   ??  S      0:00.58 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
44427   ??  Ss     0:01.86 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
45038   ??  S      0:22.78 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
60286   ??  S      0:13.85 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=15070588624729782106 --renderer-client-id=4899 --no-v8-untrusted-code-mitigations --seatbelt-client=94
60291   ??  S      0:00.22 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=7939832796255723932 --renderer-client-id=4900 --no-v8-untrusted-code-mitigations --seatbelt-client=102
